"X1","X2","diagnosis"
-8.72526565044239,-15.6967317421558,2
2.03361371365161,-13.3851769742542,2
16.3845553327096,10.6897382584269,2
28.4890590899533,0.420373271874276,3
13.3084360503885,11.7161075623976,2
32.5941535889028,-3.52639213148062,3
2.06128274448389,-14.3911676795968,3
-5.6249460057593,-15.3289520167471,2
18.5889455819252,9.81315529221429,2
1.51333566629478,4.18049183835211,2
19.140377259812,8.10736106349133,2
-19.5628116464006,17.5422305279001,2
26.738977696248,0.92803195208537,2
-21.5743944691823,0.27715674150146,2
1.97561594926219,-5.91515557232334,2
-1.88935869111252,-15.8050059067606,2
24.2755036923678,3.18861555517412,3
5.00835328937241,7.95609815520521,2
8.88005551524492,11.7994401310696,2
11.8327824157776,13.358468043616,2
18.7865112941604,7.96945746266254,2
2.50374207994604,9.18203855505785,2
-22.4872993665102,1.68834767966083,1
13.5547233863963,13.5064053665638,2
20.9906129669093,6.29085556932333,2
11.3313424864921,11.9869319712473,2
8.25173710022911,11.2271830129398,2
18.1796359419508,8.83478381066645,2
-11.7210871461981,-14.7514681275662,2
24.403894781419,2.6204711398651,2
27.3132366936576,-0.219193673861419,2
-3.214788729813,-15.4029896340068,2
1.54448498448836,11.97684871194,3
4.12191702898337,6.82406961405248,2
2.98242365889563,-10.6637968615093,3
24.8891288949709,1.84374645490265,3
-15.024954997438,-10.6807045848364,2
24.467461013341,2.36654684063995,3
23.0460678597631,3.03542200851053,3
-12.2736054221026,-13.9874210646734,2
15.8202639171896,10.9788609047039,3
2.54949190749641,-7.23423936147409,2
5.5875883056937,11.2402637449388,2
28.7592077786691,-1.33318757446537,2
1.28177485460726,-9.50421808628816,2
-9.6992799754628,-15.9453488302032,2
2.39178034003235,-6.32518245987479,2
-22.5355761964806,1.91002603716055,2
24.42263833252,3.215100298309,2
-21.3795368616685,-4.63214678840495,2
12.6648766893907,11.0674260191534,2
1.1024298513831,4.33946776695911,1
-23.2707312780904,7.48755102022474,3
4.55889099835886,3.21220505208931,2
-3.81584012417375,-15.6395874391578,2
2.45231324397641,-9.54216780180834,2
2.35215256915324,11.0386011548828,1
20.4480255023936,10.4903477985162,3
-6.17906261008319,-16.1268456744286,2
-11.4047161344309,-15.1775502306567,3
1.74461155608275,-10.7925368309767,2
-22.8863644737339,0.819008166665751,2
-16.2792893623963,-10.7002737907087,2
-20.1771705838012,-4.68379975923531,2
18.2052743278777,11.7077283651309,3
-23.5788761699037,-3.4105327576741,2
23.2601492218125,4.24459450899771,3
-1.53015118896384,-14.6820927469336,2
-19.020835099822,-9.02333834280475,2
-0.822938938622445,-13.7483107829114,3
-17.7025743160584,-9.57218273714026,2
-19.6014131449933,18.5768416918287,3
32.2922229421292,-3.17992072602084,3
-23.3706237889393,4.89952321641953,2
29.9540638279207,-2.39952235643956,3
31.5059969120276,-2.97711659446503,2
1.45664968803474,1.24690655691733,3
21.1679435177099,6.76359904401127,2
-18.9369128121191,-8.21645887605412,2
1.43964695511482,3.16474828179181,2
-17.3489134294672,-10.3729839811177,2
30.4842325796524,-1.55042606152427,2
-11.1865222620422,-14.5549259541643,2
32.8070165183348,-3.91967618256547,2
