"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93","PC94","PC95","PC96","PC97","PC98","PC99","PC100","PC101","PC102","PC103","PC104","PC105","PC106","PC107","PC108","PC109","PC110","PC111","PC112","PC113","PC114","PC115","PC116","PC117","PC118","PC119","PC120","PC121","PC122","PC123","PC124","PC125","PC126","PC127","PC128","PC129","PC130","PC131","PC132","PC133","PC134","PC135","PC136","PC137","PC138","PC139","PC140","PC141","diagnosis"
-2.88683763790617,-0.688921783670555,-1.03031324209775,1.30196784512819,-3.07241804626922,-1.98321439355401,1.06659459691068,-0.908262747953098,0.696084899506514,-2.3969052211358,1.2356946938186,-0.890462298093156,0.112744453265758,0.0491623330998201,-3.27945212565984,0.439328276448925,0.421715876265191,0.608649541760508,0.650370259402754,0.507867283781442,0.459379142267455,-2.53631900889578,-0.337281717567356,2.27049054653216,-2.33054250060411,1.71258985913299,0.867993658758443,0.951557565257179,1.40774547663603,1.56742990941561,-0.507418208343575,-0.727870795921536,-1.23817281859385,0.94006504064195,-0.691410981074663,-0.640167896243131,2.00194347749028,-1.11070402558289,-0.362631255541918,-2.75574206554932,-2.85083428773542,0.128163628530275,3.36841130188169,-0.499456757279025,-1.35720298817762,1.40650564329811,-0.840656448555234,-0.556065976861023,1.91858578070433,0.927936875558941,-0.721496779852628,1.32709225359555,0.432093793881425,0.899654421449738,-0.294161344784543,0.569979120623727,-0.433001464001523,-0.747746077418116,0.460778439878473,1.35331429413668,-1.13232767667854,-0.443789781006757,1.08048087637745,1.42441117786538,-0.512837325301247,-0.914327737806659,1.13073504221479,-0.203331392239843,-0.633552435491648,0.737659977258245,-0.14021780060835,-0.134822875677101,-1.51904781568091,-1.90536581046936,1.15609068166437,-0.979180508664436,0.0198255830360039,-1.97120605936041,-0.510581652166084,-0.158881995821694,0.741127868360942,0.366248046973381,0.780548861508626,-0.305621498571535,1.6781415334721,-0.0239556807178682,-0.517881231147274,-0.616810816926495,-1.5792910826741,-0.204817053694433,-0.906259613868588,-0.239203322297413,-0.376315710077037,0.521030345162992,-0.0502472629237005,-0.129790520527883,0.663943335932863,0.187744467530747,0.223313394272561,0.121254364462456,-0.945049466059973,-0.72543488493232,0.519745126793977,-0.332232266034019,1.24394794010248,-0.324013227110883,-1.37286210925971,0.158983563356983,0.371270077719222,-0.355237102298722,0.288370481661596,-0.0108225596558979,1.60959807271946,0.3612545797179,0.223454025990382,-0.809459594660885,0.119413860187381,-0.0960837374151031,-0.680472397761608,1.25914901351061,0.364316552680764,-0.15887587830883,0.204594417499877,-0.694717926314122,-0.519313236178561,-0.226115377615571,0.253674108399114,0.290500252163372,-0.0326754438872365,0.398533449843069,-1.17341034353423,0.528765709663153,0.241628091875941,-0.977952832608006,0.419074321131713,0.64428814827527,0.29999803972695,0.247551356045613,-0.321526121593592,0.103566997598182,0.0173435453353337,2
6.41329673233709,-7.17050539565547,-4.62448254232842,2.25081151388987,-0.72016853805407,0.885058901252863,-0.837549639634636,1.00359099458883,-1.44425439789232,-0.991498920259869,3.23828094758548,-0.370195547851889,0.495948658028655,-2.20613041647954,0.657940527427486,-1.1273921011572,-1.96002781481837,0.496009387878257,-0.302801296462748,-2.1676231459381,-0.0257235868484711,1.72114267156209,-0.784396279072678,-1.08343431710256,1.22157570553758,1.3004824924184,0.639351686977366,0.929183278223576,-0.350804902357377,1.60639935919421,-1.78962457623882,-1.28793413689178,-0.821059404938985,2.73969614681488,1.03019091203057,1.15183149519637,1.09426677863485,0.813401339959977,-3.81335463553966,-1.2571611072422,0.833879624280642,2.39904273872618,0.308203134607108,-0.990588781386522,0.898583074577486,0.352869154846755,1.4930339938995,2.14481456617543,0.91625665777179,-0.509726478775864,0.38015446949712,1.89394373487796,1.41309870390407,-2.02295263372949,-0.271798280170983,2.06071269584013,-0.163435062488425,0.0707575912080147,1.78392771224696,-2.0535821804423,0.000588540174706116,-0.578732341059713,1.20388924459154,-0.146679151239169,-1.1515301277728,-0.410048638486691,-0.626053897029462,-1.69571177146934,-1.09126945226844,-2.08851553262275,-0.268910002698118,1.90156477981774,-1.15184922063369,0.321446293096886,1.03223517031256,-0.472023802993829,-0.273178065573012,0.202412075939537,-0.426612770649556,-0.0611718284248833,-0.0264144969867152,-0.841500255453905,0.610286906914631,1.50265174242256,-1.12411858689426,-0.67033807495109,1.2983751955683,-0.921804736636523,-0.244880809790271,0.522553979824318,-0.400946261044865,-1.60689024568312,1.51011821887916,0.811480903928805,1.39054154478524,1.00156581554264,-2.05260264015338,0.504496125739676,-1.13232260937467,-0.259991443076398,1.09884911907065,1.10823017075542,0.639395843044056,0.0405475817122381,0.055527188441863,1.93740399970659,1.16422595362085,-0.646483408723188,0.463511251845824,0.392000930828074,1.38721381350486,-0.676466802553679,0.777218665737271,1.18787670957116,0.0147734635860573,-0.24994209875329,-1.97681542547229,-0.537269832030763,-0.876140842062066,-0.524159377297146,-0.433694764326579,-0.0504978740660119,-0.321290654003846,-0.353124546555905,-0.965006987326178,-0.121116362058118,1.99130394043876,-0.22259668387682,-0.163552261008029,0.241321118204875,0.763552038700263,-0.977158327800755,-2.4726381624057,-0.771370164638151,1.73200123481463,-0.77128052139144,0.700703078936839,-0.409104471702755,-1.1347078140947,-0.287851828856888,0.269499541877694,1
-2.14457605304382,-0.0280370968454375,-1.64803036583941,0.265172003695941,-2.20500583601079,-2.00205651111651,-0.176360122443201,-1.77373783754925,-0.529212163370145,-1.0337845220597,-0.585675251717767,2.84712958060219,0.480372087278264,-0.161863872212711,-0.74905816118913,1.84903983917096,-0.928191658518301,-1.23362384219952,1.82749623746019,2.77491052862785,-0.108531177275246,-0.0694812177027245,-1.38811786778111,0.85421876512866,0.892831896001728,0.628179049450755,1.81730799415002,1.8998322550886,-0.343538919781808,-1.36964345963713,1.11137017962209,1.51823433510131,-0.084494827736796,0.19721077721924,-0.952478729637284,0.211450977978977,0.178307723398499,1.74194272486755,-0.153787898507806,-0.735631220579503,-0.491068611115086,1.85523386920978,-2.34451930363003,1.8115961766765,2.71858972315095,-1.12171871910329,1.9476015170124,0.534691015181544,0.625753821368651,1.14288994889802,-0.339821732609262,-1.5108053486586,-0.351215422195447,-0.132993709031241,-1.37805428128899,1.791970422357,-0.275772598932625,-1.85767795147402,4.04671807807102,1.4206350334767,0.88183487410249,0.945786250094953,0.276238274628075,0.261698914773086,-0.665200495363308,-1.6828228127939,-1.14903148009155,1.43049132022312,2.15891727512694,1.85509901583866,0.052339027769497,0.42289441453154,1.9343958287161,-0.0952745016538599,0.306296823800684,0.0737740542850667,-1.75274781508156,-1.04690705958825,-0.131228923603019,1.88864167480909,0.077317576844617,0.473478137492503,-0.797831136542128,0.131374595818499,0.180777442737827,-0.731900492349032,-1.06111505810033,0.944847721721124,-0.21208766487263,-0.456808662270257,0.912898342714518,-0.65783477396102,2.00108144678169,-1.32042433955642,0.259224575033066,-1.8647862955436,-0.146337366193675,-0.205893674255054,-1.13104399612812,1.27228535317728,-0.901152875231149,-0.417950579897675,-0.744492959331704,0.97321699019066,0.212105023422002,-0.112958384030197,1.25914956884997,-0.0864449230317452,0.513330012513349,-1.13036837751805,-0.440889591682999,-0.63896856087902,-1.00963547810903,1.25643084566976,0.678641595187592,0.255592398583546,1.59256578482875,-0.145570070959912,-0.310776098907485,-0.481520265447024,-0.550759018086348,-1.96306525478495,1.37402768643319,0.224538550867817,0.449833794029862,-2.77326458508542,1.48419921170303,0.328807564077313,0.753474274587846,-0.976330350011865,-1.08725284482143,0.0043893833926742,0.402763076136996,0.350973479355838,0.656752754016205,0.713810814525747,-0.554810783394342,0.0421322437946077,-0.0980154497958624,-0.253356235408754,0.137528965954866,2
-1.11808082255579,2.99390386891669,4.35173570932948,-0.930779452318683,1.79708264357833,-0.0617913098711919,1.38582375524721,1.13495534121407,0.858076258768862,-0.193085399038975,-0.116813896340654,-2.04481310895023,0.019606014623767,-0.0614741503362151,1.39540236489618,0.650275009318711,0.170154567000292,0.152439458371104,0.464915040239963,-0.329386348252389,-0.910536289177972,-0.0929050283916616,-1.19800823544229,-2.2663557653257,-0.117413704537419,0.345219568820373,-0.379974675935704,1.45026951016747,-0.656238159463125,1.6920972760028,0.468778816243757,0.983826284757221,-1.10604399903033,-0.45257711653053,-0.374486986561805,0.813586863400314,0.278350578812457,0.75637890936094,-0.976600652573336,1.10685051333266,0.45424716870227,1.49498134159123,-0.0389737544510682,0.362141404627702,-0.864984395560863,-0.40013565938855,0.233049505834686,0.543260691137454,0.910632685660078,-0.325002999760069,-2.11272137698829,-0.0316303610202264,-0.229543411016563,-0.516428279747159,-0.962454018345969,-0.0770098910517064,-0.211563262640799,-1.1885295653688,-0.308537942149122,0.671077577134079,-1.0419098023492,0.741521405736987,-1.27278154372563,-0.0873699377195481,-0.403794866657134,-1.66262893703513,-0.857303911356532,0.616962006959464,-0.480378255077625,0.703492806765534,0.608142462509113,0.194505390645041,0.225500605129188,1.12496154661877,-0.765241040449532,-0.558924131207365,-0.527028045237105,-1.64048956729248,0.0454748363008712,-0.427787758512198,-0.296077846395203,1.12532916986213,1.15897409344138,-0.704910778628435,0.43738484917976,0.347444556557413,-0.461055879304857,0.556889949881263,-0.74672946055783,-0.946708887264756,0.357067510307436,-0.267762438234641,-0.0189565844946891,0.448793487936168,-0.0826885436858601,-1.55467089098861,-0.227607788231905,0.565354216826426,1.20051525240462,0.824386186078152,0.515075118747368,0.289481653147296,0.0939044931027436,0.154587436089592,0.255713686941284,-0.316828813629709,0.598527880791205,0.273457560603235,0.00128776158796581,-0.637729850479198,0.221639803375295,-0.224141632305963,-0.130961372016237,-0.570211898333643,1.27858173957798,-0.504516781342077,-0.0981574344476156,0.890394774943122,0.429236843047892,0.0297810811160858,0.411467852663427,-0.205309729341291,0.702027458810551,0.670405268081731,-0.0973710148805395,0.344797048257272,0.115117338689895,1.42528026628668,0.565027695052737,-0.413409978834234,-0.490738573564274,-0.409231235864339,0.0753455755501624,0.0509962708529825,0.337592527262347,-0.985364568035357,-0.549656614531151,-0.378238225529885,0.56523549885034,0.0360313032779947,-0.179853881447731,2
0.0648440166434647,1.21242270954052,-3.20602477511277,-1.53674789789609,-0.990832121671745,-1.19077168095099,1.29133120573526,0.0377165549267034,0.217463798800999,-0.0141357683112571,1.32794976623568,4.59885654623817,0.702518298636495,-1.59420448398221,0.830143181582013,-0.0423561669305152,1.56735499563611,0.521349966631915,-0.537676507456011,-1.46954412347747,-0.19400542883996,1.6335266482258,0.18974169503616,-1.76095740680124,-0.871366327443104,0.20227565005039,-2.81576693110788,0.123532699486165,1.41494312030875,1.17644564166096,0.448642126014177,-0.715379669468718,1.32959036372726,-2.05417778978538,-2.82752508518769,0.379404181605228,-1.74943333716652,-0.107340979002003,-2.77638329032686,1.04757424941652,-0.0111616164907969,-2.09096758302319,-1.40332809571487,-1.19208367551112,-0.389823681858948,-2.36014625234224,-0.719634269798274,1.77773338428977,1.46496308347225,1.54142046089933,-0.540206099722011,1.30440768812899,0.799264906668479,0.477207696759817,-0.253499213322177,1.25155781587831,-0.657098295143435,0.631284820022702,-0.526844553298047,0.0729708670442392,0.210787277265065,-0.00297683259933218,1.14757490202091,1.99606420262499,-0.0528741609591897,0.387194789466759,-0.0226582431560478,0.259302304731715,-1.31347000166221,-0.120223337861535,-0.975109762008499,-1.06563801308323,1.08111945325535,1.03768769341193,-0.204222750421393,-0.68074011094004,-0.743312544917589,-1.1376057316296,1.22191866414437,-0.795252724945461,-0.258798524668539,1.34282967736047,0.330448411612764,1.70319689932421,-0.492740867536117,0.312139395076208,-1.41029080154228,-0.371170977537007,-1.35152947656958,1.35496329492146,-1.65014681408955,-0.455090858153561,-0.425208018101277,-1.77880887140859,-0.0567311878002745,-2.52126589555087,-1.06238491414927,0.0069300781070039,0.0904335813577028,0.172581503119549,0.278875209319937,0.090054634551869,0.0926588386082601,-0.583808757158645,-0.882993214921506,0.257864441626971,-0.926207177107368,1.34843852883409,0.530484881708761,-0.0226607018243148,0.905615113397412,-0.570072928854822,1.17399700789113,0.24527191259956,0.141891195286437,0.0425067089376321,0.338164611760812,1.35333718892421,0.0261090055107144,0.527614226352393,-0.0185783423348806,0.628468417318922,-1.16338860146223,-0.586304731979106,1.4943414886337,0.975819242657019,0.261195008767627,0.669844166226277,-0.510742051168391,-0.405783941652782,-0.0656275275080041,-0.605160779261491,0.0626009234042462,0.0179014969708131,-0.652257803226601,-0.231584191682247,0.181672098658584,-0.496481110147021,0.0672999971850629,0.0864719863735927,0.0193577333002067,2
-2.86131817331267,-2.04577513947502,-3.27436883827495,3.79013900855047,0.103591500872257,1.81816138038341,-0.79092995845676,0.347329246676666,-2.52874696355685,-0.714259352179287,-0.647928787843126,1.11052245794296,0.943263661979612,0.6994733661369,-1.53348079174312,2.21515162941949,0.790856459866991,0.377630433156978,1.19516892876434,0.692472176808098,1.37898650773635,1.6527745813253,0.11701782221309,-0.930612544807263,-1.09449680551831,-0.424954911359755,0.400947639049503,-0.987789860226164,-1.02291690327673,-0.323727231289839,-0.0293043721396621,-0.0770204603365704,-1.42310338011072,-0.311451075537355,0.224924199252715,-0.366714640520025,-1.0926638251874,0.393806977102642,-0.84489559408033,-0.695950936647304,0.476277663605794,0.449035873338609,0.14667619700574,1.24870754292103,-0.50667374470635,0.488057590809779,0.288565093970597,-0.104833419335579,0.617676706997418,-0.0542866666463963,0.301814332923958,-0.106940100402548,0.886385303585078,-0.91759063663999,0.497591142593279,0.414227707606648,0.795908635467301,0.517942518141129,0.653807266727521,0.637858367186128,0.667474757491043,-0.935446006341907,1.11660649901934,1.02228112255271,-0.19786707234661,-0.820616507050144,0.030912145368574,-0.435555003623932,-0.52912776206133,0.853750561189586,0.553480920536988,0.307160063223727,-0.556260972842495,1.05283273644259,1.17003942125036,-0.446041550794692,-0.182045005254886,-0.21273819550514,0.746991106413277,-1.22324529248894,0.561716979623919,0.247724366571067,-0.0219977229060809,-0.147692274170038,0.143058617801646,1.04167910306896,-0.466754339974369,0.360493099093042,-0.289859753668355,0.0415761799604836,-0.67960746228921,-0.255578047870312,0.584695955631573,0.446850265649394,0.396328645651876,-0.174494143592079,-0.166091247115265,-1.3452770559158,-0.212888080860949,-1.15276374363172,-1.12084564830269,0.630979499102536,-0.61347227680828,0.14083130220451,0.115017568020991,0.469245011950673,-0.772406333485122,0.0404112884693325,-0.170577905132683,0.282576235192048,-0.420356469035876,0.634743637610849,0.451870634720843,-0.193423688462574,-0.0130067216000478,0.709253020803112,0.383813963877066,-1.03406549578493,0.413869315956572,0.215040930194572,0.160931811839671,0.232084758690891,-0.294050407129971,-0.0486173379089571,-0.333463119121444,0.223602282286353,-1.00625179515431,0.412170166194902,-0.620689555512824,0.649750011524905,-0.284501077868462,-0.828954057253808,-0.374707647649598,0.340632590645708,-0.293987294860189,-0.622493903984213,0.232570384321103,-0.092321780604183,-0.350414543950599,0.23367442474036,0.284458407176846,3
3.39857262870965,6.10129367799694,2.2595350643129,-0.564801705281976,-0.790016940442754,0.130303212711825,-1.47022756121435,0.480467228570829,0.297413146611809,0.654428503968818,0.701803426554115,-1.98504284130179,-0.486015185065891,-0.251751845380963,-0.0239832642120734,0.731095141939262,0.635457738946225,-0.273505257725595,0.726392942401243,1.26448425958067,0.215180283200155,-0.501252127215639,-0.881406428935086,0.912195535955158,1.14922590682253,0.130587538277483,0.271732909069851,1.69122296869694,-2.52516440518261,-0.791750940356448,0.270941463225109,1.79644844773973,0.189363619236229,-0.505234473448137,1.07169274546075,-0.874339578584727,-0.491045797797136,1.04912614425972,-0.558859989420752,0.23393461846932,-1.31257919290016,0.311260568126647,0.272013822038377,-0.865647079522092,-0.0362106373421662,-1.23723667706074,0.469865463790524,-0.631178163560179,0.566290539042778,-0.26543631642545,-0.291656588989476,-0.487299804633762,-1.00208576767464,0.738921684233451,-0.0494714245916268,-0.425290696238448,0.682443724785561,-2.29094327230908,-0.785867334655811,0.941277352211315,1.40769367966215,-0.522828462870822,-0.755457270113947,-0.133824904023071,-0.00239854353379362,1.20487429174304,-0.00769630401425096,-0.428492449919418,-1.07626600526046,0.110720889089297,0.407172755321703,-0.5277181452873,-0.929945414054406,-0.452502210968498,0.104031506925928,0.644754352675107,0.219829655258872,-0.348215646990567,-0.515494905604691,-0.0370229232284535,-0.855346475533804,-0.224762437096972,0.00663131647005427,-0.840166930683884,-0.51276248523045,-0.264680501122353,0.707718593433187,0.140972594653705,1.31183449077249,-0.172363859019159,0.600950171285378,0.278545110965873,-0.671965619085654,-0.407552109472363,0.308680484286265,0.971510147022869,0.611065181391825,-0.53485195962842,0.418762695255058,0.757387081640593,0.199779454458201,0.548652040732679,-0.0726751142682133,0.239540772237897,0.00337231271011999,0.197487602784972,-0.0188783807682919,0.466917937529467,0.833750921333976,-0.0864098662680868,0.138580626303157,0.393910222303607,0.0936856979652367,-0.0320999872409872,0.0792061307907622,0.685923208266669,-0.688390480630848,-0.556518251143431,-0.0245654687344314,-0.848609335451758,0.485854412175806,-0.523030030637501,-0.108123741674601,0.384679405764493,0.261774925217189,0.0608255835850895,0.264123181485787,-0.849658224201561,-0.11079337698763,0.646539403452199,0.808202460357342,0.476824460192931,-0.37115952341633,-0.705603389097751,-0.545970708752068,-0.244650426538652,0.187453650789806,0.211149430780394,-0.545994281459904,-0.462870416775759,0.138349381867367,2
-3.85274902329802,1.56038160936611,-0.386318021533587,-0.15584931765255,-2.20316827642421,-2.73513124409465,-0.117271989737221,-0.940685707207905,1.36408470855118,-0.736844475981963,-0.247247828730454,-0.214114179091608,1.46153834885542,0.658417265219757,1.11022602878033,0.12144938718254,1.05609536420071,-0.409623199946267,0.477949238878894,-1.12562637952259,-1.24775473087215,0.355305104954187,1.51711021329392,-0.842262116185527,0.0559048366987896,0.842716884439492,-0.764541967591701,0.279139890043435,0.528312742126463,-0.77608721400491,-2.38889822643811,-0.195825033817661,-0.133907472293371,-1.15565763279773,-0.468153899428379,-0.0991930585567105,-1.37120576434974,-0.193337765047906,-1.10872284976367,-0.116281138237808,-0.505917533997277,-0.56980752475271,1.17118612473679,-0.683761392248467,1.98839408678948,-1.80478833034515,-0.52989964753295,0.514590276964884,-1.34753243983982,-1.66291036092915,1.15504841993556,-1.67285587909862,0.535420165081239,3.06440907322964,1.43121909353049,0.523148721794133,0.578225738930777,1.43973944325817,1.05887102627177,0.9526709823211,1.03529779703291,-0.791635312449835,0.89617482096423,-0.653819548271097,-0.619626018100565,-0.197755166510181,1.07526822476293,-1.0431191550874,-0.119629919294586,0.793008638875823,-0.211045008758742,0.890927989000026,0.294944638605973,0.200249203024332,1.41166467943973,-0.0963954963308861,0.0593914776113645,-0.192816441060592,0.661529854886122,-0.657353186149738,1.15041957435149,0.387653879122947,0.183485058725411,1.12508364139435,1.2385316052176,0.694341865802792,0.0422747412115175,-0.746255212161724,-0.183439439209806,-0.991474656694125,-0.284082432720164,0.487213372429638,0.984871559260772,-0.533583566769155,0.676033465288142,-0.10960399897291,-0.552840852490567,-0.53820759504495,-0.32719286814978,-1.08290639452597,-0.0505275693686229,-0.490298398503463,0.942033296537197,-0.286316575788204,-0.664427639821021,0.490458731618645,-0.093893718597797,0.866813624879805,0.107226585686774,-0.811592911725915,-0.440342551548533,-0.566380692248261,0.96423415434221,0.486022349537006,0.130711213766858,0.924217770311677,1.18023956232238,0.0802619068398107,0.665647768646283,-0.336843084204635,-0.30329682436558,-0.0622738308191264,-0.734836453772576,-1.01993033685985,-0.617241210745968,0.085867622694772,0.253513287865991,0.828870624763106,0.0509570761853612,0.323499797041678,-0.271371311707549,-0.956298841018154,0.0568778907467622,-0.306136527666762,-0.0306651151528254,0.634521223769158,-0.167512893544639,0.49628605281675,-0.454373094708501,-0.225319501209373,0.195301076783878,3
1.28941906474466,0.404189879613156,-0.624732252492785,-2.79713178096873,-1.13474437554782,-0.815689026003997,-0.905752746053679,-1.37797716127953,-0.50461011529803,-0.383227973682131,0.559219851587017,0.577421798074098,1.33769849232739,1.74436928026153,-0.546160166241757,-1.58152594276219,-1.06247807188633,-1.79598911635288,0.00959284887843317,-0.107813711974835,-0.356465104912687,-0.812033548581419,0.943259870508911,-1.98659176090311,-0.747953050755572,1.25810113941349,-1.99471087418031,-0.99946555566869,-1.11800131712268,-0.305215402342724,-0.840315570404477,-0.643728839755716,0.523114746929128,-1.06233482465273,1.52784287950974,-0.10600063438099,1.3417106424872,1.69739211258896,-1.07965663677731,-0.417154686094896,1.63670000560363,-0.0491869156542852,0.44409937340238,1.48200046039545,-0.779370739779842,-0.232967440398679,-0.560806651105595,-0.546580845398417,-0.505462006927145,0.971442299317111,0.634589214765888,-1.22214190379137,-0.00936660372878001,-0.391837319031888,-1.24477233817616,-0.654967908948958,0.167954017316819,0.00597881173248591,-1.14515078277965,-0.5788265452553,0.628109041925122,-0.612674837637565,1.09331566598255,0.0502263319305862,0.957638644097241,0.146103900100006,-0.82405134156053,-1.12951719439986,-0.801642576384766,-0.688707997560916,-0.178612620579733,-0.535515142672137,0.319661315724052,0.00489546373313789,-0.675378539424596,0.10368258364216,0.301822718828234,0.703263352059491,0.328576408889419,-0.686498226449168,0.378427362837165,0.437555333136998,-0.621563356946555,0.554520371061284,0.52454947038712,0.482317509248514,0.270723703699732,-0.945663002617512,-0.67505337121045,0.664588739300544,-0.0351919215063671,-0.130282594689338,0.632321419042234,-0.0241968907896266,1.09556628034454,0.542681359822569,0.78693082988272,0.053803991723601,-0.136901523716477,0.084186271283521,-1.23122585390778,-0.742821717193547,-0.0813075630985305,-0.786852140757092,-0.398754150302403,0.558265427954063,0.621841412261874,-1.01083971178554,-0.106624601344105,0.146833570168584,-0.607725560671401,0.225620775063947,0.499881852507458,0.0836089660640402,-0.508255581968563,-0.226773601167997,-0.0680860743375298,0.148147640244997,0.189237944437747,-0.398812527996891,-0.0147571132208107,0.333138715168859,-0.226922383567196,0.767462961950092,-0.326532706997773,-0.629203667162489,0.216378868990948,-0.448146865128098,-0.417187932433857,-0.530504160830708,-0.0120949654672106,0.248391385467315,-0.00789981020490891,0.289281215834682,0.0559509564881017,0.144357617198428,-0.177075498880102,-0.355204926191792,0.193551596523451,-0.124786883577742,-0.0814832486552556,2
3.14729905970171,4.71178224339884,1.63716986123913,-1.49943234528939,-2.16180411782149,-1.50933232365362,2.09304280172525,0.822430529343,0.542554162354868,1.46491706145808,0.153930447456211,-1.50078679729024,1.93296073602756,-0.726559444044919,0.221384133019353,0.631630075091338,0.315603575228285,-0.512878614001929,-0.521500040561937,-0.149787722510528,-0.713960556385188,-1.4663661893933,-0.181437963924704,2.12506834670577,-0.0808193811781072,-0.883110359074942,-1.11873050103267,-0.114054485449481,0.896229132875204,-0.47193988024975,-1.25281104289445,0.54570453830217,0.777207673618309,0.940558286451477,1.05541408078185,-0.322568025407902,-2.00679681307133,0.440032505525742,0.446712902127595,0.259111432249478,1.67318048346322,0.167789455523642,-0.368496867524616,0.744396625270054,0.967244795549866,0.254363814120369,0.0250685626371478,0.63744943356825,0.499119397055346,0.192616182943955,0.729362241922882,-0.875783182863602,-0.0324996775327094,0.292168005289331,0.197192110981964,-0.0543478289956568,0.423630833700061,-0.481746544320789,-0.367540027928099,1.57237763327038,0.78842993709171,-1.31307748630799,0.538058656375081,-0.575885477343851,-0.441539057393463,1.01274231251666,1.58212532641094,-0.693869000739375,0.274335886829787,0.114959255107679,0.880653447457929,-0.0704337675445985,-0.366979301465829,-0.668814081829251,-1.4945323174513,-2.16311691564337,-0.334110671476486,-0.766355271951551,-0.86537073076187,0.728338322890467,1.07896901793473,0.849320433298005,0.693548957088454,0.260704961581251,1.51615078207069,0.47808077256465,0.200202407201479,-0.212138933115791,-0.772348222042903,0.386208975280074,1.20438479214681,0.517310318241856,0.913792811129434,0.448889644491145,-0.0235017053615998,0.931835483421839,0.557538705616569,-0.286187548242223,1.01625419371696,-0.346698280454625,-0.800727005070471,1.07842407950259,0.222683638309142,-0.690989890253417,-0.129205535370494,-0.471151289425241,-0.596898113866325,0.22824014961494,0.896552143399062,0.6726440293653,0.613804129894634,0.0857095351733166,-0.253268601782309,-0.206771833598126,0.300014814053684,0.564271756046187,0.55908256532391,1.30582700851074,0.348906172057364,-0.34056163207157,0.808704568479884,-0.0470409511781152,-0.354420469825089,-0.0943880910692999,0.350086169238745,0.212117552593644,0.229296712731307,-0.272730230140376,0.418003253557025,-0.0950798061645475,0.295444002145444,0.347326086535715,-0.470818735797208,-0.299700864728954,0.288095727941947,0.285968745838705,0.200490029573389,-0.539046945980951,-0.319598943912714,-0.0494305827278047,-0.544975249214118,2
-1.81444977418595,-6.22499372329091,1.08595633950191,-0.0384555271376929,1.78141298058626,-1.32897508420266,-1.45714811604857,-0.508843802190584,0.687170166965313,1.06262794831446,0.502136456505384,-0.689479862097742,-0.117767208976461,2.02577394198967,2.01875533962692,-0.29812755550294,-1.00272193970658,-0.369134295587407,1.77931697416857,-0.831380341834241,-1.18694401327201,0.211366453385369,0.163312061191152,0.388178090748834,-2.37063440229839,-0.481208027066931,0.466457798361579,1.421820928277,0.526288332731552,-0.181182740568768,0.471801738779161,0.36656436091379,0.455147213489589,0.425490962710222,-1.35676359383668,-2.2879073309388,0.239230758561664,0.380263739153837,0.584845250336496,0.00332143762136294,0.0381501011108116,-1.098940775369,-0.0126903200054447,-2.38756018812323,0.507952131918028,1.18886455311777,-0.651464413965655,0.565527543792913,-0.468069862314656,-0.294757048423053,-0.145579624413212,0.205510386640233,0.328123369874466,-0.616393362224202,-0.693879251096041,-0.377316338634462,0.58551743223505,-0.474753560455322,0.618166362036007,-0.0785740836388165,-0.086487592015468,-0.195809997603604,0.285664552726901,0.0245400443226011,-0.715484849560439,0.188993514792599,-0.337468731968271,-1.89304523234631,-0.0130190318185146,-0.274607322567738,0.549263901943286,-0.293773237933598,0.0301075265492543,0.210461965812289,0.9175765744181,0.556780412665004,-0.677185964918625,0.217355566158768,-0.71192472320298,0.00759714708327777,1.00926182365901,-0.285536182022447,-0.784417045673236,-1.38098581961843,-0.436399662014436,0.303887800398576,-0.21423854375081,-0.680570431660965,-0.251525676243882,0.341173050135911,0.446765996317313,-0.422771966730126,-0.354773801557946,0.633377131926471,-0.942158796047139,1.16298155576462,0.55531859581003,0.413205508897586,-0.222166054281809,-0.38064067949087,-0.224366408510217,0.222130368815469,0.825583236619578,0.315411230777593,0.0702844372915602,-0.0622502705469161,0.724259857656223,-0.266236353083055,0.542916821841525,1.0251262185078,0.719269985873764,0.625982850011916,0.167506857417357,-0.82941481707892,0.653801438366193,-0.038214062983968,0.131468028555638,0.267366465134964,0.386701045090636,-0.163881183980917,-0.18740765784358,-0.483164612832934,-0.12357363235772,-0.80979280678405,-0.407530773599359,-0.112809530182004,0.213225305163015,-0.180880409686878,-0.137309441488273,-0.247198896816065,-0.0944534721088366,0.106503678039795,-0.437248449109833,-0.218989047534299,0.901681404380178,-0.382679231094295,0.374535762324815,-0.457606343964832,0.169595493138275,0.0435223578941333,-0.17704607467063,1
