"V1","V2","V3"
-13.8895814612567,14.108860620366,2
-18.4977070973023,3.71072701701288,2
-18.0726319717383,0.0775010085843299,2
-15.9141492108482,11.0912124535332,2
12.5531432868258,3.95609127999391,2
-11.5249356353791,18.6117216463835,2
-8.86573098952366,21.944682493237,2
4.92913376331576,-0.820416145615091,2
-20.2983037900014,-6.78303796804738,3
-14.6428406588789,-5.59439375465867,2
-0.755802512749882,-5.60619729081789,3
-11.1504279186238,19.5062772608618,3
17.7666559750019,3.46155724352564,2
-11.508821715143,18.8922997769435,3
-12.9186645332576,17.8426543434635,3
13.4807497121667,3.68271850243959,2
-18.0224634503724,8.58567489437643,3
-2.53260042390679,-8.4604466872272,2
-18.4516822526476,-2.81521583809582,2
-7.68193108166837,23.3751740945182,2
0.00908711693046588,-7.54248555295808,2
9.98688600932853,3.80395555546148,2
-3.18017220850581,-9.11498904162882,2
22.5060797145723,-9.46109504198131,2
-11.3127544716729,17.9486938227896,2
23.6118432865843,-2.12194016576359,2
-17.6200435156545,5.14403226595896,2
-13.5257649350189,-9.44173407715109,1
20.301646490658,-14.3138305001984,3
-11.4567278468463,-6.49623266578037,2
5.43616545800857,-0.370295829335163,2
-0.884891718697298,-6.88716954866905,2
-19.1447678013384,-6.16870961677379,1
-17.7382502930037,13.1726521027193,3
7.42560335391378,1.35122583237589,2
11.9978607281011,4.02196039470991,3
0.41113098246036,-6.15374316487051,2
23.1881439664669,-8.60192426321255,2
18.0640995400385,2.2202940501433,2
22.4953017586588,-2.96141225380666,2
-18.7439432365288,10.8405129736939,3
25.4118225887493,-4.11896244209115,2
-11.7922738208785,16.4271575367622,3
4.30307891999809,-2.59425773455489,2
19.4422570258787,-0.387492025476469,2
3.5741961363657,-3.50935738072924,3
19.244759469343,0.91294313096348,2
8.9664594180106,-25.5427830472443,3
-5.56313070118982,26.854548544035,3
21.5998735096375,-12.2989649739159,2
-6.90933636097832,24.8263648621423,3
-5.82113910907699,26.0475219742048,2
-10.7218694712375,-10.2894594523142,3
-14.3238569229052,14.3327035592487,2
20.2578098742269,-0.375749411594683,2
-12.3280254688207,-9.56966572246633,2
18.5302648144507,1.1368815961995,2
-6.11396402380089,24.2462742952605,2
12.281746379096,3.34167893733656,2
-4.74303088038597,27.3725586154486,2
